abi_int1             params=[AL]
abi_int2             params=[AL, AH]
abi_int3             params=[AL, AH, AR4]
abi_int4             params=[AL, AH, AR4, AR5]
abi_long_int         params=[AH:AL, AR4]
abi_ptrs             params=[XAR4, XAR5]
abi_ptr_int          params=[XAR4, AL]
abi_float4           params=[R0H, R1H, R2H, R3H]
abi_float_int        params=[R0H, AL]
abi_longlong_int     params=[AH:AL:PH:PL, AR4]
abi_spec_example     params=[Stack[+2]:4, AH:AL:PH:PL, AR5, XAR4]
abi_int_int_long     params=[AR4, AR5, AH:AL]
