0x0000	a9ac3412	XPREAD @AL,*(0x003f1234)
0x0002	a8ac3412	XPREAD @AH,*(0x003f1234)
0x0004	84ac3412	XPREAD *XAR4++,*(0x003f1234)
0x0006	3c56a900	XPREAD @AL,*AL
0x0008	3c568400	XPREAD *XAR4++,*AL
0x000a	3d56a900	XPWRITE *AL,@AL
0x000c	3d568400	XPWRITE *AL,*XAR4++
0x000e	a9843412	XMAC P,@AL,*(0x003f1234)
0x0010	84a43412	XMACD P,*XAR4++,*(0x003f1234)
0x0012	1456	XB *AL
0x0013	df563412	XB 0x003f1234,UNC
0x0015	d0563412	XB 0x003f1234,NEQ
0x0017	d3563412	XB 0x003f1234,GEQ
0x0019	713e3412	XB 0x003f1234,*,ARP1
0x001b	3456	XCALL *AL
0x001c	ef563412	XCALL 0x003f1234,UNC
0x001e	e0563412	XCALL 0x003f1234,NEQ
0x0020	6b3e3412	XCALL 0x003f1234,*,ARP3
0x0022	0c563412	XBANZ 0x003f1234,*
0x0024	0a563412	XBANZ 0x003f1234,*++
0x0026	0b563412	XBANZ 0x003f1234,*--
0x0028	0e563412	XBANZ 0x003f1234,*0++
0x002a	0f563412	XBANZ 0x003f1234,*0--
0x002c	323e3412	XBANZ 0x003f1234,*ARP2
0x002e	3a3e3412	XBANZ 0x003f1234,*++,ARP2
0x0030	ff56	XRETC UNC
0x0031	f056	XRETC NEQ
0x0032	ff56	XRETC UNC
