# CLA instruction-set fixture. Built from tests/cla_all.asm by
#   cl2000 -v28 --cla_support=cla1 --float_support=fpu32 -c cla_all.asm
#   dis2000 cla_all.obj
# so every line below is TI's own decode of TI's own encoding. Three renderings
# deliberately differ from dis2000's text and are marked DIVERGENCE where they occur:
#   1. the delayed branches print the RESOLVED target, not the raw word displacement
#      (dis2000 shows 0x12; the target is inst_start + 0x12). Resolving is what makes
#      the listing navigable and lets Ghidra draw the flow.
#   2. MSETFLG prints the raw FLAG,VALUE masks, matching how the C28x spec renders
#      the equivalent SETFLG, rather than TI's reconstructed FLAG=VALUE list.
#   3. an instruction in a branch's delay slot carries Ghidra's own `_` mnemonic
#      prefix. That is Ghidra notation for a folded delay slot, not a decode
#      difference -- the three MNOPs after each branch are the CLA's three
#      always-executed delay slots.
# Columns: word offset <tab> LSW MSW <tab> text.
0x0	0004 7e20	MABSF32 MR0,MR1
0x2	0009 7f00	MEINVF32 MR1,MR2
0x4	000e 7e40	MEISQRTF32 MR2,MR3
0x6	0003 7e00	MFRACF32 MR3,MR0
0x8	00f4 7a80	MNEGF32 MR0,MR1,UNCF
0xa	0039 7a80	MNEGF32 MR1,MR2,GEQ
0xc	000e 7d20	MMAXF32 MR2,MR3
0xe	0003 7d40	MMINF32 MR3,MR0
0x10	0004 7d00	MCMPF32 MR0,MR1
0x12	00f9 7b00	MSWAPF MR1,MR2,UNCF
0x14	004e 7b00	MSWAPF MR2,MR3,LT
0x16	00f3 7ac0	MMOV32 MR3,MR0,UNCF
0x18	0014 7ac0	MMOV32 MR0,MR1,EQ
0x1a	0004 7de0	MF32TOI16 MR0,MR1
0x1c	0009 7e60	MF32TOI16R MR1,MR2
0x1e	000e 7d60	MF32TOI32 MR2,MR3
0x20	0003 7ea0	MF32TOUI16 MR3,MR0
0x22	0004 7ec0	MF32TOUI16R MR0,MR1
0x24	0009 7da0	MF32TOUI32 MR1,MR2
0x26	000e 7e80	MI16TOF32 MR2,MR3
0x28	0003 7d80	MI32TOF32 MR3,MR0
0x2a	0004 7ee0	MUI16TOF32 MR0,MR1
0x2c	0009 7dc0	MUI32TOF32 MR1,MR2
