0x0	80ad	MOVST0 TF
0x1	20ad	MOVST0 ZI
0x2	08ad	MOVST0 NI
0x3	10ad	MOVST0 ZF
0x4	04ad	MOVST0 NF
0x5	02ad	MOVST0 LUF
0x6	01ad	MOVST0 LVF
0x7	14ad	MOVST0 NF,ZF
0x8	bfad	MOVST0 LVF,LUF,NF,NI,ZF,ZI,TF
0x9	81e5	TESTTF EQ
0xa	80e5	TESTTF NEQ
0xb	82e5	TESTTF GT
0xc	83e5	TESTTF GEQ
0xd	84e5	TESTTF LT
0xe	85e5	TESTTF LEQ
0xf	8ae5	TESTTF TF
0x10	8be5	TESTTF NTF
0x11	8ce5	TESTTF LU
0x12	8de5	TESTTF LV
0x13	8ee5	TESTTF UNC
0x14	21e800fc	MAXF32 R0H,#0x3f80
0x16	31e801fc	MINF32 R1H,#0x3f80
0x18	11e802fc	CMPF32 R2H,#0x3f80
0x1a	8fe823e0	ADDF32 R3H,#0x3f80,R4H
