0x0	0de34260	MPYF32 R4H,R5H,R6H,||MOV32,R0H,*-SP[0x2]
0x2	1ce34460	ADDF32 R4H,R1H,R6H,||MOV32,R0H,*-SP[0x4]
0x4	2de34660	SUBF32 R4H,R5H,R6H,||MOV32,R0H,*-SP[0x6]
0x6	0de04860	MPYF32 R4H,R5H,R6H,||MOV32,*-SP[0x8],R0H
0x8	1ce04a60	ADDF32 R4H,R1H,R6H,||MOV32,*-SP[0xa],R0H
0xa	2de04c60	SUBF32 R4H,R5H,R6H,||MOV32,*-SP[0xc],R0H
0xc	3de34e60	MACF32 R3H,R2H,R4H,R5H,R6H,||MOV32,R0H,*-SP[0xe]
0xe	cae35060	MACF32 R7H,R6H,R4H,R1H,R5H,||MOV32,R0H,*-SP[0x10]
0x10	42e788c6	MPYF32 R0H,R1H,R2H,||ADDF32,R3H,R4H,R5H
0x12	53e788c6	MPYF32 R0H,R1H,R2H,||SUBF32,R3H,R4H,R7H
0x14	9ce68806	MAXF32 R0H,R1H,||MOV32,R2H,R3H
0x16	9de68806	MINF32 R0H,R1H,||MOV32,R2H,R3H
