# MAC-family + ext56 multiply fixture (issue #97).
# Provenance: cl2000 -v28 --silicon_version=28 -c mac.asm -> mac.obj,
# then dis2000 mac.obj cross-references the same bytes back to the same
# mnemonics. Expected text below is our SLEIGH's rendering as produced by
# DumpDisasm; dis2000 uses wider spacing and #decimal for imm, which is
# rendering-only and doesn't change the semantics under test.
#
# Provenance source (not checked in):
#   .sect ".text"
#   _t: QMPYAL P,XT,@Var       ; 0x5646
#       QMPYSL P,XT,@Var       ; 0x5645
#       IMPYAL P,XT,@Var       ; 0x564C
#       MPYA   P,T,@Var        ; 0x17    <-- issue #97 Group B
#       MPYA   P,@Var,#0x1234  ; 0x15    <-- issue #97 Group B
#       MPYS   P,T,@Var        ; 0x13    (sibling audit)
#       MPY    P,T,@Var        ; 0x33    (sibling audit)
#       MPY    P,@Var,#0x5678  ; 0x8C    (sibling audit)
#       MPY    ACC,T,@Var      ; 0x12    (sibling; N/Z fix)
#       MPY    ACC,@Var,#0x2000; 0x34    (sibling; N/Z fix)
#       MPYB   P,T,#5          ; 0x31    (sibling audit)
#       MPYB   ACC,T,#7        ; 0x35    (sibling; N/Z fix)
#       MPYU   P,T,@Var        ; 0x37    (sibling audit)
#       MPYU   ACC,T,@Var      ; 0x36    (sibling; N/Z fix)
#       MPYXU  P,T,@Var        ; 0x32    (sibling audit)
#       MPYXU  ACC,T,@Var      ; 0x30    (sibling; N/Z fix)
#   Var .word 0
0x0	46560000	QMPYAL P,XT,@0x0
0x2	45560000	QMPYSL P,XT,@0x0
0x4	4c560000	IMPYAL P,XT,@0x0
0x6	0017	MPYA P,T,@0x0
0x7	00153412	MPYA P,@0x0,#0x1234
0x9	0013	MPYS P,T,@0x0
0xa	0033	MPY P,T,@0x0
0xb	008c7856	MPY P,@0x0,#0x5678
0xd	0012	MPY ACC,T,@0x0
0xe	00340020	MPY ACC,@0x0,#0x2000
0x10	0531	MPYB P,T,#0x5
0x11	0735	MPYB ACC,T,#0x7
0x12	0037	MPYU P,T,@0x0
0x13	0036	MPYU ACC,T,@0x0
0x14	0032	MPYXU P,T,@0x0
0x15	0030	MPYXU ACC,T,@0x0
0x16	4b5600c7	DMAC ACC:P,@0x0,*XAR7
0x18	4b560087	DMAC ACC:P,@0x0,*XAR7++
0x1a	4f5600c7	QMACL P,@0x0,*XAR7
0x1c	4f560087	QMACL P,@0x0,*XAR7++
0x1e	4d5600c7	IMACL P,@0x0,*XAR7
0x20	4d560087	IMACL P,@0x0,*XAR7++
