0x0000	103e3412	OR ACC,#0x1234
0x0002	113e3412	OR ACC,#0x1234<<#0x1
0x0004	153e3412	OR ACC,#0x1234<<#0x5
0x0006	1f3e3412	OR ACC,#0x1234<<#0xf
0x0008	203e3412	XOR ACC,#0x1234
0x000a	213e3412	XOR ACC,#0x1234<<#0x1
0x000c	2a3e1552	XOR ACC,#0x5215<<#0xa
0x000e	2f3e3412	XOR ACC,#0x1234<<#0xf
0x0010	00c8	MOVB @0x0,AL.MSB
0x0011	00c9	MOVB @0x0,AH.MSB
0x0012	0ec9	MOVB @0xe,AH.MSB
0x0013	9cc8	MOVB *+XAR4[AR1],AL.MSB
0x0014	583e	MOV XAR0,PC
0x0015	593e	MOV XAR1,PC
0x0016	5c3e	MOV XAR4,PC
0x0017	5f3e	MOV XAR7,PC
